preds	smiles
-3.897806	CS(=O)(=O)NCC1CCCCN1C(=O)c1ccc(=O)[nH]n1
-4.7152567	CCOC1CC(NC(=O)c2ccoc2)(C(=O)O)C1(C)C
-4.3079724	CCOCc1ccccc1CNC(=O)CN1CCCCC(O)C1=O
-5.1821413	Cc1sc(C(=O)O)cc1CN(C)Cc1cnccn1
-5.5394974	CC(C(=O)O)N1CCN(Cc2cc3ccccc3[nH]2)CC1
-4.1670465	COc1cccc(C(C(=O)O)N2CCCC(OC3CCC3)C2)c1
-4.4665785	COc1cc(OC)cc(C(C(=O)O)N2CC(C)C(F)(F)C(C)C2)c1
-5.3219357	COc1cccc(C(NC(=O)C(C)c2cccs2)C(=O)O)c1
-5.337797	C[C@H]1CN(CCOc2cccc(C(=O)O)c2)CC[C@@H](C)O1
-4.6649604	CO[C@H]1C[C@@H](Cn2ccc(N)n2)N(C(=O)c2coc3ccc(F)cc23)C1
-4.4442244	Cc1n[nH]c([C@@H]2CC[C@H](CNC(=O)c3c(Cl)cncc3Cl)O2)n1
-5.634239	CCc1ccccc1C(=O)NC(CC)(C(=O)O)c1ccccc1
-4.503405	Cc1cc(CNC(=O)CN2CCCCC(O)C2=O)on1
-5.2682095	COc1ccnc(N2CCN(Cc3ccccc3C(=O)O)CC2)n1
-5.560309	O=C(O)c1cccc(OCCN2CCCC(C3CCCCO3)C2)c1
-5.6565566	COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)Cc1cc(C)on1)CC2
-5.396474	CS(=O)(=O)N1CCN(CCOc2cccc(C(=O)O)c2)CC1
-4.377116	O=C(O)C(CNC(=O)[C@@H]1CCCO1)c1ccc(F)cc1
-4.1268787	COC1CC(C(=O)N2CCCC(n3cc(C(=O)O)nn3)C2)C1
-5.6317563	CO[C@@H]1C[C@@H](COc2cccnc2)N(c2ccncc2Cl)C1
-5.4473486	CO[C@@H]1C[C@@H](COc2cccnc2)N(Cc2ccnn2C)C1
-6.598967	CO[C@@H]1C[C@@H](COc2cccnc2)N(CC(=O)N2CCC(C)CC2)C1
-3.7310083	Cc1noc2ncc(-c3nnc(C4CC4)o3)cc12
-3.7712152	CC(c1nc(C2CCCCC2)no1)N1C(=O)C2C3CCC(O3)C2C1=O
-4.7856016	O=C(O)c1cccc(OCCN2CC3CCC(C2)O3)c1
-5.932641	CN(Cc1ccc(OCC(=O)O)cc1)C(=O)C1CCc2ccccc2C1
-4.7770615	O=C(CC1CCOC1)NC1CCN(C(=O)CCc2ccccc2)CC1
-3.5456078	COC1(C(=O)O)CCN(C(=O)c2cc(C)ccc2C)C1
-4.7909384	CCC(CNC(=O)C1CCCOC1C)(C(=O)O)c1ccccc1
-5.302044	CO[C@@H]1C[C@@H](COc2cccnc2)N(Cc2cnn(C)c2)C1
-5.4919586	O=C(O)c1ccc(OCCN2CCCC(n3ccnn3)C2)c(Cl)c1
-5.5892644	CCc1ccnc(C(=O)N[C@@H]2CCCO[C@H]2c2nccn2CC)c1
-4.9521456	CCC(CNC(=O)c1cc(C)nn1C)(C(=O)O)c1ccccc1
-6.4156876	COc1ccc(C2CCCN2Cc2ncccc2C(=O)O)c(OC)c1
-5.623165	CC(C(=O)O)N(C)S(=O)(=O)c1ccc2c(c1)COC2
-3.98012	O=C(O)CC1COCCN1C(=O)c1ccc[nH]1
-5.284219	COc1ccnc(N2CCN(Cc3c(Cl)cccc3C(=O)O)CC2)n1
-4.2479115	Cn1cnc(C(=O)N(CCC(=O)O)CC2CCCO2)c1
-4.0854874	CC1OC(C)C(C(=O)N2CCCC(n3cc(C(=O)O)nn3)C2)C1C
-5.0879936	O=C(O)c1ccc(OCCN2CC[C@@H](O)[C@H](C3CCCC3)C2)c(Cl)c1
-5.1742926	CN(Cc1cc2ccccc2o1)CC1(C(=O)O)CC1
-4.532837	COc1ccc(C(NC(=O)C2CC(OC)C2)C(=O)O)cc1Cl
-4.4406476	CC(Oc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1F)C(=O)O
-5.6357784	O=C(O)CCN(Cc1ccccc1)C(=O)c1ccc2c(c1)CCOC2
-5.265383	CC(C)(C)n1cnc(C(=O)NCc2c(C(=O)O)sc3ccccc23)n1
-4.321151	Cc1cccc(C(=O)N[C@@H]2CCO[C@@H]2C(=O)O)n1
-4.79833	CC[C@@H]1CCO[C@@H]1C(=O)N[C@@H](CC(=O)O)c1ccc2ccccc2c1
-4.892384	O=C(c1ccccc1)C1CCN(CC2(C(=O)O)CC2)CC1
-5.821353	CCc1nnc(N2C[C@H](OC)C[C@H]2COc2cccnc2)nc1CC
-4.4246287	O=C(O)[C@@H]1CN(C(=O)Cc2cccs2)C[C@@H]1c1ccccc1
-4.5532274	CCC(CNC(=O)[C@@H]1CCCO1)(C(=O)O)c1ccccc1
-4.5907745	COc1cc(C(=O)O)ccc1CCNC(=O)C1CC12CCOCC2
-5.130433	CN(CC(N)=O)CC1CN(C(=O)c2ccco2)CCO1
-4.7716846	CC[C@@H]1CCO[C@@H]1C(=O)Nc1ccc(OCC(=O)O)c2ccccc12
-4.563563	Cc1cc(C)cc(CNC(=O)CCc2ccccc2C(=O)O)c1
-5.3685303	COCc1ccc(CN2C[C@H](OC)C[C@H]2COc2cccnc2)cc1
-4.2284746	CC1CC(C(=O)Nc2ccc(OCC(=O)O)c(Cl)c2)C(C)O1
-3.8799236	CC(C(=O)NC(C(=O)O)c1ccc(Cl)c(F)c1)C1CC1
-5.6120625	Cc1cc(C(=O)N2CCCC2CC(=O)O)c2cnn(C(C)C)c2n1
-3.8497148	Cc1cc(OCC(=O)O)ccc1NC(=O)c1csc(C)c1C
-4.795307	COc1cccc(C(C(=O)O)N2CC3CCC(C2)O3)c1
-4.5531883	COC1CC(C(=O)N[C@@H](CC(=O)O)c2ccc3ccccc3c2)C1
-6.829151	COc1cccc(CC(=O)N2CCC(N(C)Cc3nccc(N)n3)C2)c1
-4.7963004	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1NC(=O)CCc1ccccn1
-6.0123196	Cl.Cl.O=C(CCc1ccccn1)N(Cc1ccsc1)C1CC12CCNCC2
-3.9798262	CCOc1ccc(CC(=O)NC2CCC(C(F)(F)F)N(C)C2)cc1
-4.093898	O=C(O)C1CCCCN1C(=O)c1cc(Cl)ccc1F
-5.820734	CCN1C(=O)C[C@@H](CNC(=O)c2ccn(C(C)C)n2)[C@@H]1c1nccn1C
-3.5252717	COCc1ccc(C(=O)N2CCC(N)C2)cc1
-4.535704	CCC(C)c1cc(C(=O)N2CC[C@@H](N)C2)on1
-3.8475032	CCOCC(O)CN1CCN(C(=O)c2cc(C)nn2C)CC1
-4.391232	Cn1cc(-c2nc(C(=O)N3CCC[C@@H]3C(=O)O)cs2)cn1
-6.0925045	CCOCC(=O)N1CCC2(CC1)CC2N(C)Cc1nccs1
-4.111972	COc1cc(C#N)ccc1CN1CCC(OC)(c2nc(C3CCOCC3)no2)CC1
-3.8858807	CCc1nc(CN2CCCN(C(=O)c3cccn3C)CC2)cs1
-4.987327	CCCC(=O)N1CCCC1C(=O)Nc1ncccc1C
-6.0014057	CC(C)n1cnc(C(=O)NC[C@@H]2CCCN(C)[C@H]2c2cncn2C)c1
-5.367773	CCc1ccccc1OCC(=O)N1CCOCC1C(=O)O
-4.6953692	CCc1nn(C)cc1CN1CCCC(O)(Cn2ccnn2)C1
-6.909941	CN(Cc1cccnc1)CC1CCCN(C(=O)Nc2cccc(F)c2)C1
-4.905785	O=C(O)CN(CC1CC1)C1CC(NC(=O)C2(c3ccc(F)cc3)CC2)C1
-5.751248	Cn1ccnc1CN1C[C@@H](F)C[C@H]1CNC(=O)Nc1ccncc1
-5.064609	Cc1ncsc1CN1C[C@@H](F)C[C@H]1CN(C)C(=O)c1c[nH]c(C#N)c1
-5.3079176	Cc1ccc(C)c(CN2CCCC(n3ncc(N4CCC(O)CC4)cc3=O)C2)c1
-4.0135555	CCC1(C)CN(C(=O)Nc2ccc(-n3nc(C)cc3C)c(F)c2)CCO1
-4.8653398	CCn1nc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)ccc1=O
-5.3787413	COCCN1CC(C(=O)N[C@H](C(=O)O)c2ccccc2)CC1=O
-5.1884875	COc1cccc(OCCN2CCCC(O)(Cn3ccnn3)C2)c1
-4.4308214	COc1ccc(C(=O)N2CCC[C@@H]2C(=O)O)c(F)c1
-6.8190727	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)c2ccnc(C#N)c2)C1
-4.681283	CC(=O)N1CC(NCc2cccc(OC(C)C)c2)CCC1C(F)(F)F
-4.3181076	Cc1ccc(NC(=O)C2CCCN(CC(=O)O)C2)nc1
-5.5897775	CCc1ccc(CN2CCCC(n3ncc(N4CC[C@H](O)C4)cc3=O)C2)cc1
-4.3584394	COC1(c2nc(C3CCOCC3)no2)CCN(Cc2cnc3cc(C)ccn23)CC1
-6.6381016	CCc1nc(C2CCN(C(=O)Cc3csc(-c4cccnc4)n3)CC2)n[nH]1
-3.5110319	Cc1ccccc1C(=O)NC1CCNCC1C
-5.3774867	Cc1cc[nH]c1C(=O)NC[C@@H]1CCCN(C)[C@H]1c1cncn1C
-6.8074617	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)c2ccc3[nH]ccc3c2)C1
-5.121109	Cl.O=C(CN1CCCC1C(=O)O)NCCc1ccc(Cl)cc1
-6.682855	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)CN(C)C)C1
-4.5034533	CC(C)(C)n1nc(C(=O)NCC(=O)O)cc1C1CC1
-8.234111	Cc1noc(Cl)c1CCC(=O)N(C)[C@H]1CCO[C@@H]1c1cccnc1
-3.933859	Cc1ccc(F)cc1C(=O)NC1CCNCC1C
-5.3594723	Cc1cc(CN2CCCC(n3ncc(N4CCC(O)CC4)cc3=O)C2)c(C)o1
-4.8285284	CC(C)Cc1noc(CN[C@@H]2CC(=O)N(C3CC3)[C@H]2c2ccnn2C)n1
-4.7756596	Cc1nc(-c2cnn(C)c2)sc1C(=O)N1CCOCC1C(=O)O
-5.2353306	Cl.O=C(CN1CCCC1C(=O)O)NCCc1cccc(Cl)c1Cl
-5.7829037	O=C(NCc1nc(C(=O)O)cs1)c1ccc(CN2CCCC2=O)cc1
-4.5699673	Cc1ccc(C)c(C(=O)c2ccccc2C(=O)N2CCC(N)C2)c1
-6.702386	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)c2ccc3nccn3c2)C1
-5.1043262	Cc1noc([C@@H]2[C@@H](C)OCCN2C(=O)c2cccc(C#N)c2)n1
-5.6673775	CCN1CCN(C(=O)c2cc(C)nc(O)n2)CC1c1ncc[nH]1
-5.87601	O=c1cc(N2CCC(O)CC2)cnn1C1CCCN(Cc2cccc3c2OCO3)C1
-5.905047	Cl.Cn1ccnc1CN(C(=O)COc1ccccc1)C1CC12CCNCC2
-4.909484	CCCc1nc(CN[C@@H]2CC(=O)N(C3CC3)[C@H]2c2ccnn2C)no1
-4.885958	Cc1noc([C@@H]2[C@@H](C)OCCN2C(=O)c2ccc3nc(C)oc3c2)n1
-4.71231	CCN1C(=O)C[C@@H](CNC(=O)c2oc(C)cc2C)[C@@H]1c1nccn1C
-4.535704	CCC(C)c1cc(C(=O)N2CCC(N)C2)on1
-5.40768	Cc1ccc(CCC(=O)N2CCCC2C(=O)O)cc1
-3.7031143	O=C(O)CCN(C(=O)c1ccoc1)C1CCOCC1
-4.274424	Cc1noc([C@@H]2[C@@H](C)OCCN2C(=O)c2cc(C(C)(C)C)n[nH]2)n1
-3.9984329	COc1ccc(CNC2CCC(C(F)(F)F)N(C(C)=O)C2)cc1F
-7.367545	CN(C[C@@H]1CCN(C)[C@H]1c1cccnc1)C(=O)c1ccc(F)cn1
-4.4680037	CO[C@H]1CCN(Cc2nc(C(=O)N3Cc4ccccc4C3)co2)C1
-5.5129557	Cn1nccc1[C@H]1[C@H](NCc2nc3ccccc3o2)CC(=O)N1C1CC1
-5.800101	O=C(O)CCC1CCCN(C(=O)C2(c3ccccc3Cl)CCOCC2)C1
-5.1707726	CCN1C(=O)C[C@@H](CNC(=O)c2cc(C)oc2C)[C@@H]1c1nccn1C
-3.9875524	O=C(NCc1ccccc1CO)[C@@H]1CCCN1
-4.959516	Cl.O=C(CN1CCCC1C(=O)O)NCCCc1ccccc1
-5.426488	O=C(O)CCN(CC1CCCO1)C(=O)c1n[nH]c(=O)c2ccccc12
-5.4348183	Cn1cc(C(N)=O)cc1C(=O)N1CCCC(Cn2cnc3ccccc32)C1
-7.3688025	Cc1[nH]c2ccccc2c1CC(=O)N(C)[C@H]1CCO[C@@H]1c1cccnc1
-5.058669	CN1CCC(NC(=O)N2CCOC(c3ccnc(N4CCCC4)n3)C2)C1=O
-4.79143	COCCn1cc([C@H]2[C@H](CNC(=O)C3CC3(C)C)CC(=O)N2C(C)(C)C)cn1
-4.534159	Cc1noc(C2CCN(C(=O)NCCc3ccc(F)c(F)c3)CC2)n1
-4.0097914	C[C@H](NC(=O)c1cc(C2CC2)n(C(C)(C)C)n1)C(=O)O
-5.3036876	CCN1C(=O)C[C@@H](CNC(=O)c2c(C)coc2C)[C@@H]1c1nccn1C
-3.964877	CO[C@H]1C[C@@H](C(N)=O)N(Cc2ccccc2C#N)C1
-4.543573	O=C(O)CNC(=O)c1ccc(N2CCCCC2=O)cc1
-4.283567	N#Cc1ccccc1CN1CCCC(O)(Cn2ccnn2)C1
-5.5816207	O=C(CCOc1ccccc1)N1CCCC(O)(Cn2ccnn2)C1
-5.0031	O=C(CCOc1ccc(F)cc1)N1CCCC(O)(Cn2ccnn2)C1
-5.1623917	COc1ccnc(C(=O)N[C@@H]2CC3(C[C@H]2O)CN(C)C3C(C)C)c1
-3.7381394	Cc1nn(C)c(C)c1C(=O)N1C[C@@H]2CCC[C@]2(c2nnc(C3CC3)o2)C1
-5.6199117	COc1ccc(NC(=O)N2CCC(Oc3ccc(C#N)cn3)C2)c2cccnc12
-6.0105047	O=C(N1CCC(c2nc(-c3cccnc3)no2)(C(F)(F)F)C1)C12CCCN1CCC2
-4.9579983	Cc1nnc(C2C[C@@H](O)[C@@H](CNCc3cccc(Cl)c3Cl)C2)[nH]1
-3.590467	CNC(=O)C1CC(=O)N(C2CN(C(=O)CCOC)C2)C1
-5.475309	CCn1cc(O[C@@H]2COC[C@@H]2NC(=O)Cc2ncccc2F)cn1
-3.9406905	CCC1(C(=O)N2CC(N3CC(c4nc(C)no4)CC3=O)C2)COC1
-4.455075	Cn1c(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(CC4CC4)no3)C2)c[nH]c1=O
-3.7700894	CNC(=O)C1CC(=O)N(C2CN(C(=O)C(C)(C)COC)C2)C1
-2.710645	FC(F)(F)c1cc(N2CC[C@@H]3CNC[C@@H]3CC2)n2ncnc2n1
-4.033529	O=C(c1cc[nH]c1C1CC1)N1C[C@@H]2CCC[C@]2(c2nnc(C3CC3)o2)C1
-5.9171543	CCc1cnc(CNC(=O)N2CCn3c(C4CCCC4)nnc3C2C)s1
-4.514618	CCC(C(=O)O)N1CCCC(Nc2ccccc2)C1
-4.0304427	Cc1nc2ccccc2nc1CSCCC(F)(F)F
-6.136937	Cc1nn(C)c2ncc(NC(=O)C(N)Cc3ccccc3)cc12
-4.908036	COc1cccnc1C(=O)N[C@H]1CCC[C@H]1Oc1cnn(C)c1
-4.1186476	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2cc(C#N)oc2C)C3)n1
-4.681698	CCn1cc(O[C@@H]2COC[C@@H]2NC(=O)c2cc[nH]c2)cn1
-3.9990351	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2cc(C(F)(F)F)n[nH]2)C3)n1
-5.207736	CCc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c(C)n1
-4.4749846	COc1c(C(=O)N2C[C@@H]3CCC[C@]3(c3nnc(C4CC4)o3)C2)cnn1C
-5.1622624	O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cc(F)c(F)cc1Cl
-6.2371454	COc1ccncc1CNC(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1
-6.0039997	CC(C)Cc1ccccc1C(=O)NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O
-4.230014	Cn1cc(CC(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)cn1
-4.069034	Cc1cc(C)c(C(=O)N[C@@H]2CCCC[C@@H]2Cc2n[nH]c(=O)n2C)[nH]1
-4.3758287	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2ccnn2C(C)C)C3)n1
-5.4599853	CC(C)c1noc([C@]23CCC[C@H]2CN(C(=O)c2ccncc2F)C3)n1
-4.7438116	CCn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2nccnc2C)cn1
-5.5297704	Cc1cc(CNC(=O)c2coc(CN3CC[C@H](O)C3)n2)ccn1
-4.311418	Cc1ccc(CC(=O)N[C@H]2COC[C@H]2Oc2cnn(C)c2)cn1
-6.095737	Cc1cc(C(=O)NC[C@@H]2C[C@@H](c3nnc[nH]3)C[C@@H]2O)ccc1Cl
-4.240218	COc1cc(Cl)c(CN2C[C@H](OC)CC2c2ncc[nH]2)cc1Cl
-5.411434	CC(C)C1N(C)CC12C[C@@H](O)[C@H](NC(=O)c1ccncn1)C2
-4.603017	COc1cccc(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)c1F
-4.6164784	Cn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2cccc(=O)n2C)cn1
-3.9387312	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2cccc(F)c2C#N)C3)n1
-4.441653	COc1c(C(=O)N2C[C@@H]3CCC[C@]3(c3nc(C(C)C)no3)C2)cnn1C
-4.2921877	Cc1ccc(F)c(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)c1
-5.3151236	Cc1c(C(=O)NCc2ccncc2O[C@H]2CCNC2)nnn1C
-5.8496213	CNC(=O)C1Cn2c(C)nnc2CN1C(=O)c1coc2ccccc12
-5.8969765	Cc1c(Cl)cccc1C(=O)NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O
-5.081731	CC(=O)NC1(c2nc(C)cs2)CCN(Cc2nnsc2Cl)C1
-3.9105732	Cc1noc([C@H]2C[C@@H](O)CN2C(=O)c2onc3c2CCCC3)n1
-4.645468	Cn1cc(O[C@@H]2COC[C@@H]2NC(=O)Cc2ncc[nH]2)cn1
-4.474163	CCn1nncc1C(=O)N[C@H]1CCC[C@H]1Oc1cnn(C)c1
-4.077436	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2ccc(CO)cc2)C3)n1
-4.1474905	Cc1ncoc1C(=O)N1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1
-4.725415	O=C(CCCc1c(F)cccc1F)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-4.0629354	Cc1ccc(C2CC2)c(C(=O)N2C[C@H]3COC[C@@]3(c3nnc(C)o3)C2)c1
-4.4428825	COCc1cc(C(=O)N2CC[C@H](N)C2)ccc1F
-4.5162077	Cn1ccc(C(=O)N2CCCC(O)(Cc3nc(C4CC4)no3)C2)c1
-4.5699673	Cc1ccc(C)c(C(=O)c2ccccc2C(=O)N2CC[C@H](N)C2)c1
-4.512644	CO[C@H]1C[C@H](c2nc(C)no2)N(C(=O)c2ccc(C(=O)O)nc2)C1
-3.8665543	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2cc(F)c(C#N)c(F)c2)C3)n1
-3.632991	Cc1cc(C(=O)N[C@@H]2CCCC[C@@H]2Cc2n[nH]c(=O)n2C)c(C)n1C
-4.2310743	CCn1nccc1C(=O)N1C[C@@H]2CCC[C@]2(c2nc(C)no2)C1
-4.732852	Cn1cc(O[C@@H]2COC[C@@H]2NC(=O)c2ccc(C3(C#N)CC3)cc2)cn1
-5.509395	CCOc1ccccc1CCC(=O)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-4.941125	Cc1conc1C(=O)NCc1ccncc1O[C@H]1CCNC1
-6.394142	CCc1onc(C)c1NC(=O)N1CCC(Nc2ccc3nccn3n2)C1
-5.5351324	CCOc1cc2c(cc1NC(=O)CNC(=O)CN)OC(C)C2
-6.1823654	CN(C)Cc1cc(OC2CCN(CCc3cncn3C)C2)ccn1
-3.9136064	CC(=O)Nc1ccc(NC(=O)NCC2=CCCCC2)cc1
-4.126515	O=C(CCc1ccc(F)cc1F)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-4.238666	CCn1nncc1C(=O)N1C[C@@H]2CCC[C@]2(c2nc(C)no2)C1
-4.520751	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2ccc(CO)c(F)c2)C3)n1
-4.6773276	CCn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2nnn(C)c2C)cn1
-3.9568727	Cc1cc(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)c(F)cc1F
-4.000537	Cc1nnc([C@@]23COC[C@@H]2CN(C(=O)c2cc(F)ccc2F)C3)o1
-5.5206795	Cn1cnnc1[C@@H]1C[C@@H](O)[C@@H](CNC(=O)Cc2cc3ccccc3o2)C1
-3.9231915	CCC(C(=O)O)N1CCCC(Nc2cc(OC)cc(OC)c2)C1
-4.4930587	O=C(NCCOc1cccc(C(F)(F)F)c1)C1CC12CCNCC2
-5.8204193	CC[C@H](N)C(=O)N(C)C[C@@H]1C[C@H](F)CN1Cc1csc(C)n1
-3.852291	O=C(N[C@H]1COC[C@H]1Oc1cn[nH]c1)c1cc(F)ccc1F
-4.0942945	CCn1cc(O[C@@H]2COC[C@@H]2NC(=O)Cc2cnnn2C)cn1
-3.9405532	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2cn[nH]c2)C3)n1
-4.3562536	Cn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2ccc(C#N)n2C)cn1
-4.528672	Cc1noc([C@]23CCC[C@H]2CN(C(=O)c2ccnn2CC2CCC2)C3)n1
-4.5423474	COc1cccc(Cl)c1CNC(=O)CN1CCCCC(OC)C1=O
-4.7567434	COc1cccc(CN2CCC([C@H]3OCC[C@@H]3C(N)=O)CC2)c1F
-5.0572124	CCCCCC(=O)N1CCC(Oc2ccc(C(=O)N(C)C)cn2)CC1
-4.7729435	CO[C@@H]1CN(C(=O)COc2ccccc2F)C[C@H]1c1c[nH]nn1
-4.046597	Cc1cccc(NC(=O)CN2CCCC2C)c1
-4.6724186	CCc1ccccc1CC(=O)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.0618343	COc1cccnc1CC(=O)N[C@H]1COC[C@H]1Oc1cnn(C)c1
-4.975196	CNC(=O)NCCC(=O)NC[C@H]1CCO[C@@H]1c1ccccc1
-6.351878	Cc1ccc2[nH]c(C3CCCN3C(=O)CNC(=O)CN)nc2c1
-3.757714	c1nnc(-c2noc(C3CCc4nnn(C5CCC5)c4C3)n2)[nH]1
-4.6308556	NC1CCCCN(Cc2nc(-c3cccc4ccccc34)no2)C1=O
-4.93831	O=C(COc1ccccc1)N1CCC(O)(Cn2ccnn2)C1
-5.508526	CN1CCCC1CNC(=O)N1CCOC(c2ccnc(N3CCCC3)n2)C1
-5.409705	CN(C)Cc1cc(OC2CCN(Cc3cscn3)C2)ccn1
-4.0582004	Cc1cccc(NC(=O)CN2CCCC(C)C2)c1
-3.9128377	COC1CCCCN(CC(=O)N2CCNC(=O)CC2)C1=O
-5.032051	O=C(CCc1ccccc1Cl)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-6.058268	Cc1nc(C(=O)NC[C@@H]2CC(=O)N(C)[C@H]2c2ccncc2)c[nH]1
-4.0415363	Cc1nc2ccccc2nc1CSCC(C)(C)O
-5.1795454	O=C(CCc1cccc(F)c1F)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-5.102303	CCc1ccccc1CCN1CCC(O)(Cn2ccnn2)C1
-4.555425	CN(C)Cc1ccc(C(=O)N2CCC(O)(Cn3ccnn3)C2)cc1
-4.4070816	Cn1cnnc1CC1(O)CCCN(C(=O)c2ccc(C(C)(C)C)cn2)C1
-6.6085005	CC(=O)NCc1cc(OC2CCN(C(=O)CCn3cccn3)C2)ccn1
-4.377617	COCC1CCCN(CC(=O)Nc2cccc(C)c2)C1
-4.4742827	CCN1CCO[C@@H](CNc2ccc(C#N)nc2)[C@@H]1c1nccn1C
-3.9873703	O=C(N[C@H]1COC[C@H]1Oc1cn[nH]c1)c1ccc(F)cc1Cl
-4.204911	Cc1cc(C)cc(C(=O)N(CC(=O)O)C2CCOCC2)c1
-6.097193	Cc1cccnc1C(=O)NCc1cc(OC2CCNC2)ccn1
-4.9077253	O=C(O)CCCCN1CCN(c2ccc(Cl)cc2)CC1
-3.9206016	CO[C@@H]1CN(C(=O)Cc2ccc[nH]2)C[C@H]1c1c[nH]nn1
-6.257318	CN(C)c1cc(C(=O)NC[C@@H]2OCCN(C)[C@H]2c2ccnn2C)ccn1
-4.4287643	Cn1cnnc1CC1(O)CCCN(c2ccc(Cl)c(C#N)n2)C1
-6.147533	CC(=O)NCc1cc(OC2CCN(C(=O)c3cnc(C)cn3)C2)ccn1
-4.6349287	Cc1c(C(=O)N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)oc2ccccc12
-5.536676	CN(C)Cc1cc(OC2CCN(Cc3ccc(F)c(C#N)c3)C2)ccn1
-4.319795	CCc1cc(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)oc1CC
-6.837198	CN1CCC(CC(=O)N2CCCC(CN(C)Cc3cccnc3)C2)CC1
-5.5589867	Cc1cc(C(=O)NCc2cc(OC3CCNC3)ccn2)n(C)n1
-4.4670963	O=C(O)CCCCN1CCN(c2ccc(F)cc2)CC1
-5.1629515	CCc1cccc(NC(=O)CN2CCC(CO)C2)c1
-5.0589666	CCn1nccc1CN1CCCC(O)(Cc2nncn2C)C1
-6.028998	CC(=O)NCc1cc(OC2CCN(Cc3conc3C)C2)ccn1
-5.8666544	Cn1cnnc1CC1(O)CCCN(C(=O)CCOc2ccccc2)C1
-4.659213	Cc1c(C(=O)N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)oc2ccc(F)cc12
-4.991386	CCn1cc([C@H]2OCCC[C@@H]2NC(=O)c2ccc(N(C)C)cc2)cn1
-3.9079058	Cn1cc(O[C@@H]2CCC[C@@H]2NC(=O)c2cnnn2C)cn1
-4.4924517	N[C@H]1CCN(C(=O)CCOc2ccc(Cl)cc2)C1
-4.542334	O=C(NC(C1CC1)C1CC1)N1CCOC(c2ccnc(N3CCCC3)n2)C1
-4.827857	CS(=O)(=O)NCC1CCCCN1C(=O)c1ncccc1Cl
-4.2253323	OC1(Cn2ccnn2)CCN(c2cc(N3CCCCC3)ncn2)C1
-4.11333	Cn1cnnc1CC1(O)CCCN(Cc2ccc(CO)cc2)C1
-5.238252	CC1(OCC(=O)N(Cc2nccs2)C2CC23CCNCC3)CNC1
-4.4537773	Cn1cnnc1CC1(O)CCCN(C(=O)CC2=CCCCC2)C1
-5.5232024	CN1CCO[C@@H](CNC(=O)C2(c3ccccc3)CC2)[C@@H]1c1ccnn1C
-3.7052348	CC1(C)CC(O)CCN(C(=O)c2csc3ccccc23)C1
-4.7000456	Cn1cc(O[C@@H]2COC[C@@H]2NC(=O)c2ccc(CC#N)cc2)cn1
-3.9114199	Cc1cccc(CC2(O)CCN(C(=O)c3cc(F)c[nH]3)CC2)c1
-4.039446	CNC(=O)c1cc(S(=O)(=O)N2CCCC[C@@H]2C(C)=O)cn1C
-5.487767	Cc1nc(CN2C[C@@H](F)C[C@H]2CN(C)C(=O)C(C)(C)CN)cs1
