Drug_ID	Drug	Y
"31"	"CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2"	-5.1599998
"3"	"CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1"	-4.5418172
"L1 (1,2-dimethyl-3 hydroxypyridin-4-one)"	"Cc1c(O)c(=O)ccn1C"	-4.8885303
"Me-(S)-IZD"	"Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)N=S1(=O)[O-]"	-6.3989701
"Acrylamide"	"C=CC(N)=O"	-4.5693183
"Dihydrotetrabenazine isomer A"	"COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2"	-4.6799998
"Ethylparaben"	"CCOC(=O)c1ccc(O)cc1"	-4.8102908
"5'-L-phenylalanyl-cytarabine (5)"	"N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O"	-5.6999998
"Astilbin"	"C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O"	-6.820000200000001
"Methyl gallate"	"COC(=O)c1cc(O)c(O)c(O)c1"	-5.3899999
"Ketamine"	"CNC1(c2ccccc2Cl)CCCCC1=O"	-4.2600002
"12"	"COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1"	-6.2399998
"S1"	"C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2"	-5.0300002
"S2"	"C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C"	-5.29
"4d"	"Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1"	-5.5
"II"	"CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C"	-4.1799998
"3'-L-Ile-FUdR"	"CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO"	-5.5599999
"5'-L-Asp-FUdR"	"NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O"	-6.4899998
"Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide"	"CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O"	-7.29
"Daunorubicin"	"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1"	-6.0999999
"PDE-310"	"ON1C=CC=C(c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)C1"	-4.71
"Cerivastatin"	"COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1"	-5.27
"23"	"O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21"	-5.4699998
"24"	"COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1"	-5.6999998
"5d"	"CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1"	-6.0999999
"13c"	"CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O"	-5.52
"13h"	"CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O"	-5.3600001
"(Z)-19f"	"CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O"	-5.3200002
"MMMDPB"	"COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O"	-4.5
"Ac-C8-Enk-NH (3)"	"CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O"	-5.9699998
"Rivulobirin A"	"C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12"	-4.48
"Capric acid (decanoic acid)"	"CCCCCCCCCC(=O)O"	-4.6799998
"Apometzgerin (2)"	"COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC"	-4.9499998
"3"	"COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C"	-5.079999900000002
"51d"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C"	-5.3000002
"Cycloheximide"	"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1"	-4.8400002
