preds	smiles
-5.1687546	Cc1oc(C(C)C)cc1C(=O)NCC(C(=O)O)C1CCOCC1
-5.205712	CC1CCC(CC(=O)N2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)C1
-5.187739	O=C(O)C(CNS(=O)(=O)c1ccc2c(c1)CCC2)C1CCOCC1
-5.2228975	Cc1onc(-c2ccccc2Cl)c1C(=O)NC[C@@H]1C[C@H]1c1ccccc1
-5.1913877	CCOc1ccc(CCC(=O)N2CCCCC2c2nc(-c3cccc(F)c3)c[nH]2)cc1
-5.1837263	CC(=O)N(CC(=O)O)CC1CN(C(=O)C2COc3ccccc32)CCO1
-5.193474	COC1CCN([C@H]2CCC[C@H]2NC(=O)CCn2cccn2)C1
-5.175763	CN(C)c1ncccc1C(=O)NCC(C(=O)O)C1CCOCC1
-5.2238293	Clc1ccc(-c2noc(C3CCc4nnn(C5CCCC5)c4C3)n2)o1
-5.178777	COc1ccccc1CCC(=O)N1CCCC(O)(Cc2nncn2C)C1
-5.170358	CC(C)Oc1ccccc1C(=O)NCC(C(=O)O)C1CCOCC1
-5.216167	O=C(CCC1CCC1)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1
-5.184226	O=C(O)C1CC(=O)N(C2CCN(C(=O)NCC3(CF)CCOCC3)CC2)C1
-5.1829815	Cn1cc(C2CS(=O)CCN2C(=O)c2ccnc(OCC(F)F)c2)cn1
-5.1883807	CCc1cccc(OCCN2CCC(O)(Cn3ccnn3)C2)c1
-5.189783	CC(C)Cn1cccc(C(=O)Nc2cn(C)nc2-c2ccco2)c1=O
-5.179338	CN(C)c1noc(C2(C(F)(F)F)CCN(c3ccccn3)C2)n1
-5.1798306	O=C(N[C@@H]1CCC[C@@H]1N1CCC(O)C1)c1cncc(C(F)(F)F)c1
-5.1674614	COCC1(C(=O)NC[C@@H]2OCCN(C)[C@H]2c2ccnn2C)CCCC1
-5.1826324	CC1CN(CC(=O)Nc2ccc([N+](=O)[O-])cc2Cl)Cc2c[nH]nc21
-5.2019787	Cc1noc(CN2CCCCC(NCc3occc3C)C2=O)n1
-5.1810036	CCN1CCO[C@@H](CNCc2c(C)noc2C)[C@@H]1c1cnn(C)c1
-5.202474	Cc1noc([C@@H]2[C@@H](C)OCCN2Cc2cnoc2C)n1
-5.1856923	Cc1ccccc1CC(=O)N1CCCC(O)(Cc2nncn2C)C1
-5.2214966	OC1(Cn2ccnn2)CCN(Cc2nccn2-c2ccccc2)C1
-5.1915307	O=C(N[C@@H]1CCC[C@@H]1N1CCC(O)C1)c1cncc(Cl)c1
-5.185032	COC1CCN([C@H]2CCC[C@H]2N(C)C(=O)c2ccncc2C)C1
-5.1953025	Cn1cnnc1CC1(O)CCCN(C(=O)c2[nH]ccc2C2CC2)C1
-5.1745176	COC1CCN([C@H]2CCC[C@H]2NC(=O)Cc2cc(F)c(F)cc2F)C1
-5.196124	O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(c2nnc[nH]2)C1
-5.1745787	CCN1CCO[C@@H](CNCc2c(C)nn(C)c2C)[C@@H]1c1cnn(C)c1
-5.1923237	Cn1cnnc1CC1(O)CCCN(C(=O)Cc2ccco2)C1
-5.1610937	COc1ccnc(CN2CCCC(O)(CC(N)=O)C2)c1
-5.2018714	Cn1cnnc1CC1(O)CCCN(C(=O)CCC=Cc2ccccc2)C1
-5.203083	CC(=O)NC1(c2nc(C)cs2)CCN(Cc2cncs2)C1
-5.2009134	O=C(N[C@@H]1CCC[C@@H]1N1CCC(O)C1)c1cnc(C2CC2)nc1
-5.196267	O=C(Cc1ccon1)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.1915874	COC1CCN([C@H]2CCC[C@H]2N(C)C(=O)c2ccccc2OC2CC2)C1
-5.1988144	CN1CCO[C@@H](CNC(=O)c2ccc3c(c2)CCC3)[C@@H]1c1ccnn1C
-5.209014	O=C(NC1CCN(Cc2ccccc2)C1)N1CC(=O)N(C2CC2)C1
-5.174854	CCN1CCO[C@@H](CNCc2ccc(CO)o2)[C@@H]1c1cnn(C)c1
-5.213881	Cn1cnnc1CC1(O)CCCN(C(=O)c2cnc3ccccc3c2)C1
-5.1834216	O=C(O)CN(C(=O)c1ccc2c(c1)OCCO2)C1CCOCC1
-5.198756	CC(=O)NCc1cc(OC2CCN(Cc3nccn3C)C2)ccn1
-5.173029	COc1nc(C)cc(C)c1CN1CCCC(O)(Cc2nncn2C)C1
-5.1941714	CCN1CCO[C@@H](CNc2nccnc2C#N)[C@@H]1c1nccn1C
-5.188694	COC1CCN([C@H]2CCC[C@H]2N(C)C(=O)c2cn[nH]c2)C1
-5.184717	CCc1noc(C)c1CN1C[C@H](OC)CC1c1ncc[nH]1
-5.1704583	CCOc1nc(C)ccc1C(=O)N1CCCC(O)(Cc2nncn2C)C1
-5.200369	COc1nccc(NC(=O)N2CCCC(c3ccccc3)C2)n1
-5.178694	CN(C)Cc1cccc(C(=O)N2CCC(O)(Cn3ccnn3)C2)c1
-5.1827183	Cn1cnnc1CC1(O)CCCN(CC(=O)NC2CCCC2)C1
-5.1819086	Cc1c(Cl)cnc(N2CCCC(O)(Cc3nncn3C)C2)c1C#N
-5.1879816	CCN1CCO[C@@H](CNC(=O)c2ocnc2C)[C@@H]1c1nccn1C
-5.1832695	COc1ccc(Cl)cc1C(=O)N1CCC(O)(Cn2ccnn2)C1
-5.195122	O=C(N[C@@H]1CCC[C@@H]1N1CCC(O)C1)c1cccc2c1OCCO2
-5.17445	FC(F)(F)CCc1noc(C2(C(F)(F)F)CCN(c3ccccn3)C2)n1
-5.211378	CO[C@@H]1CC(c2ncc[nH]2)N(Cc2ccc(C3CC3)cc2)C1
-5.2048693	O=C(N1CCC(O)(Cn2ccnn2)C1)C1(Cc2ccccc2)CC1
-5.187396	Cc1ccc(C)c(OCC(O)CN2CCn3cncc3C2)c1
-5.1949434	Cn1cnnc1CC1(O)CCCN(Cc2cccc(C#N)c2)C1
-5.176103	O=C(O)[C@H]1CCCCN1C(=O)c1cc(Cl)ccc1F
-5.182176	Cc1nc(N2CCCC(O)(Cc3nncn3C)C2)c(Cl)cc1C#N
-5.176768	COc1ccc(F)cc1C(=O)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.195983	CCN1CCO[C@@H](CNC(=O)c2ccncn2)[C@@H]1c1nccn1C
-5.178746	COCc1ccccc1C(=O)N1CCC(O)(Cn2ccnn2)C1
-5.1831846	CCc1cncc(C(=O)N[C@@H]2CCC[C@@H]2N2CCC(O)C2)c1
-5.1814127	COC1CCN([C@H]2CCC[C@H]2NC(=O)Cc2cc(C)ccc2F)C1
-5.1918373	Cn1cnnc1CC1(O)CCCN(C(=O)Cc2ccc(C#N)cc2)C1
-5.214389	NC(=O)c1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(Cc4ccccc4)no3)C2)o1
-5.1879826	Cc1nc(N2CCCC(O)(Cc3nncn3C)C2)ccc1C#N
-5.1935267	CCc1nnc(CN2CCC(Oc3ccnc(CNC(C)=O)c3)C2)o1
-5.178295	COc1nc(C)ccc1C(=O)N1CCCC(O)(Cc2nncn2C)C1
-5.1607695	CNC(=O)CC1(O)CCCN(Cc2cc(OC)ccn2)C1
-5.1930323	CN(C)Cc1cc(OC2CCN(C(=O)c3c[nH]nn3)C2)ccn1
-5.222701	O=C(c1ccc2cc[nH]c2c1)N1CCC(O)(Cn2ccnn2)C1
-5.1824837	O=C(N[C@@H]1CCC[C@@H]1N1CCC(O)C1)c1cccc(F)c1F
-5.1797156	CCOc1cc(N2CCC(O)(Cn3ccnn3)C2)ncn1
-5.1815586	CN(C)C(=O)c1ccc(OC2CCN(C(=O)C3(C)COC3)CC2)nc1
-5.1819496	CC(C)c1cc(C(=O)N2CC3OCCN(C)C3C2)n[nH]1
-5.18711	Cc1cc(C(=O)N2CCCC(O)(Cc3nncn3C)C2)co1
-5.193072	Cc1ccc(C(=O)N2CCCC(O)(Cc3nncn3C)C2)c(C2CC2)n1
-5.195527	Cn1cnnc1CC1(O)CCCN(C(=O)c2ccc3c(c2)OCO3)C1
-5.2099247	Cn1ccnc1[C@@H]1OCCC[C@H]1CNC(=O)c1nc[nH]n1
-5.19456	COC1CCN([C@H]2CCC[C@H]2NC(=O)Cn2cccn2)C1
-5.198184	O=C(c1ccoc1Cl)N1CCC(O)(Cn2ccnn2)C1
-5.1833086	Cc1c(F)cccc1C(=O)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.218967	CN1CCO[C@@H](CNC(=O)c2cc3ccccc3o2)[C@@H]1c1ccnn1C
-5.2066994	CC(=O)NCc1cc(OC2CCN(Cc3cccc4c3OCO4)C2)ccn1
-5.195649	CO[C@@H]1CN(C(=O)COc2ccccc2F)C[C@H]1c1c[nH]nn1
-5.19392	Cn1cnnc1CC1(O)CCCN(CC(=O)NCc2ccccc2)C1
-5.1781273	CCc1c(C(=O)N2CCC(CNC)C2)cnn1Cc1ccccc1
-5.187085	Cn1cnnc1CC1(O)CCCN(Cc2ccc(C#N)c(F)c2)C1
-5.178858	COCc1cccc(CN2CCC(O)(Cn3ccnn3)C2)c1
-5.2207417	O=C(NCCc1cccc2ccccc12)C1CCCCN1
-5.2143064	Cc1nn(-c2ccccc2)cc1CN1CCC(O)(Cn2ccnn2)C1
-5.1968503	NC1CCCCN(Cc2nc(-c3ccc4c(c3)CCC4)no2)C1=O
-5.183399	CN(CCNC(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1nccn1C)C1CC1
-5.192095	CO[C@@H]1CC(c2ncc[nH]2)N(C(=O)c2ccc3c(c2)OC(F)(F)O3)C1
-5.190405	CCn1c(C)nnc1SC(C)c1cccc(NC(=O)c2ccccc2)c1
-5.1846466	COC1CCN([C@H]2CCC[C@H]2N(C)C(=O)c2cnccc2C)C1
-5.190075	CCN1CCO[C@@H](CNC(=O)c2cnc(C)cn2)[C@@H]1c1nccn1C
-5.1705294	CCc1cnccc1NC(=O)CN1CCCCC(OC)C1=O
-5.214734	CN1C(=O)CC[C@@H](NC(=O)c2cccc3[nH]cnc23)[C@@H]1c1nccn1C
-5.1901197	Cc1ccc(C(=O)N2CCC(Oc3ccnc(CN(C)C)c3)C2)nn1
-5.212554	Cn1ccnc1[C@@H]1[C@@H](CNC(=O)c2cnccn2)CCC(=O)N1C1CC1
-5.215784	NC1CCCCN(Cc2nc(-c3coc4ccccc34)no2)C1=O
-5.2060814	Cc1n[nH]c(C)c1CC(=O)N(Cc1ccncc1)C1CC1
-5.1661797	Cc1noc([C@H]2C[C@H](O)CN2C(=O)NCC(F)(F)F)n1
-5.176081	COC1(C)CCCN(C(=O)NCCC2CCS(=O)(=O)CC2)CC1
-5.182466	O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCN(CCCO)CC1
-5.1776004	Cc1ccc(OCC(=O)N2CCOC(C(=O)O)C2)c(C)c1
-5.215487	CO[C@@H]1CC(c2ncc[nH]2)N(C(=O)c2ccc(F)c3ccccc23)C1
-5.1973543	Cc1cc(C(=O)NC[C@@H]2CC(=O)N(C)[C@H]2c2ccncc2)c(C)o1
-5.1840153	Cc1ccn(C)c1C(=O)NC[C@H]1CCC(=O)N(C)[C@@H]1c1cnn(C)c1
-5.226103	Nc1c(C(=O)N2CCCC(Cn3cnc4ccccc43)C2)[nH]c(=O)[nH]c1=O
-5.169583	CCOc1ccc(-c2noc(CN3CCCCC(N)C3=O)n2)cc1F
-5.207307	Cc1nccn1C1CCCN(C(=O)CCc2ccncc2)C1
-5.2159977	Nc1cccc(C(=O)Nc2cnn(Cc3ccccc3)c2)c1
-5.2029533	Cn1ccnc(N2CCCC(O)(Cc3nc(C4CC4)no3)C2)c1=O
-5.1844435	COCCN1CCN(C(C(=O)Nc2ccc(F)cc2)c2ccccc2)CC1=O
-5.1780996	O=C(NCc1ccccc1CO)C1CCCCN1
-5.215281	C[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@H](c2nc(C3CC3)no2)O1
-5.1646585	NC1CCN(C(=O)CCOc2ccc(Cl)cc2Cl)C1
-5.209152	Cn1cc(O[C@@H]2CN(Cc3cccnc3)C[C@H]2O)cn1
-5.191071	CCn1nccc1C1NC(=O)CCC1NC(=O)c1ccccc1C
-5.177249	COc1cc(-c2noc(CN3CCCCC(N)C3=O)n2)ccc1F
-5.171263	Cc1ccc(OCC(=O)N(CCC(=O)O)C2CCOCC2)c(C)c1
-5.2135696	Nc1cccc(C(=O)N2CCC(Nc3cccnn3)CC2)c1
-5.1826696	O=C(O)C1CCCN1C(=O)Cc1cccc(F)c1
-5.1938486	CCc1ncc(CN2C[C@H](OC)CC2c2ncc[nH]2)cn1
-5.1858387	COc1ccc(CCNC[C@@H]2CCO[C@H]2c2nccn2C)cc1F
-5.1591144	COC1CCCCN(CC(=O)Nc2cnn(CC(C)C)c2C)C1=O
-5.1715913	CNC(=O)c1cc(S(=O)(=O)N2CCCCC2C(C)=O)cn1C
-5.208811	Cn1cnnc1CC1(O)CCCN(Cc2nc3ccccc3n2C)C1
-5.1917124	CN(CC1CC1)C(=O)C1CCC(=O)N(C2CC2)C1c1ccnn1C
-5.1599884	COc1cccc(CNC(=O)CN2CCCCC(O)C2=O)c1OC
-5.1970043	O=C(O)CCC1CCCN(C(=O)C2CC=CCC2)C1
-5.1921215	COc1ccc(CC(C)C(=O)N2CCCCC2c2nc(-c3cccc(F)c3)c[nH]2)cc1
-5.1877756	CCOc1ccccc1C(=O)NC[C@@H]1CC(=O)N(C)[C@H]1c1ccncc1
-5.167289	COCCCOCCC(=O)N(Cc1nccn1C)C1CC12CCNCC2
-5.1619334	COC1CCCCN(CC(=O)Nc2nccn2CC(C)C)C1=O
-5.159186	COc1ccc(CN(C)C(=O)CN2CCCCC(OC)C2=O)cc1C
-5.1827145	Cc1ccc(CC(=O)N2C[C@H](c3cnn(C)c3C)[C@@H](C(N)=O)C2)cc1
-5.183038	CCN1CCO[C@@H](CNCc2cncn2C)[C@@H]1c1cnn(C)c1
-5.1787305	CCNC(=O)c1ccc(N[C@H]2CCCO[C@@H]2c2nccn2CC)nn1
-5.1896863	CN1C(=O)CC[C@H](CNC(=O)c2cncn2C)[C@H]1c1nccn1C
-5.15651	COCc1cc(C(=O)N(CCC(=O)O)C2CCOCC2)ccc1F
-5.1946993	CN1CCC[C@@H](CNC(=O)c2ncncc2Cl)[C@@H]1c1cncn1C
-5.2126317	CN1C(=O)C[C@@H](CNC(=O)c2cc(C3CC3)no2)[C@@H]1c1ccncc1
-5.19151	CO[C@@H]1CN(Cc2ccc(C#N)cc2Cl)C[C@H]1c1cn(C)nn1
-5.2038946	CCN1CCO[C@@H](CNc2nc3ccccc3n2C)[C@@H]1c1nccn1C
-5.1994634	O=C(CCOCC1CC1)N(Cc1ccsc1)C1CC12CCNCC2
-5.230035	Cc1noc([C@@H]2[C@@H](C)OCCN2Cc2ccc3cn[nH]c3c2)n1
-5.1738586	Cc1ccoc1C(=O)N1C[C@@H](C(=O)O)[C@H](C(F)(F)F)C1
-5.1856813	COc1nccc(CN2CCCC(O)(Cc3nncn3C)C2)n1
-5.214221	CO[C@@H]1CC(c2ncc[nH]2)N(Cc2cnc(C3CC3)nc2)C1
-5.181285	O=C(O)CCC1CCCN(C(=O)c2ccncc2Cl)C1
-5.177379	CC(Sc1nnc(N(C)C)n1C(C)C)c1cccc(NC(=O)c2ccccc2)c1
-5.183888	CS(=O)(=O)CCC(=O)NC[C@@H]1C[C@H](F)CN1Cc1cccs1
-5.1922503	CCN1CCO[C@@H](CNC(=O)CCc2cnccn2)[C@@H]1c1ccnn1C
-5.1959753	Cc1nc(C2CC2)oc1C(=O)NC[C@@H]1CCCN(C)[C@H]1c1ccnn1C
-5.195201	CC(=O)N(CC(=O)O)CC1CN(C(=O)Cc2n[nH]c3ccccc23)CCO1
-5.183161	Cc1nn(C)c(C)c1C(=O)NC[C@H]1CCC(=O)N(C)[C@@H]1c1cnn(C)c1
-5.1774306	Cc1cccc(C)c1OCC(=O)N1CCOC(C(=O)O)C1
-5.162985	Cc1cc(C(=O)N2C[C@@H](C(=O)O)[C@H](C(F)(F)F)C2)c(F)cc1F
-5.186726	CNc1ccc(C(=O)NC[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)cn1
-5.220555	CO[C@@H]1CC(c2ncc[nH]2)N(C(=O)Cc2ccc3ccccc3c2)C1
-5.220394	CC(Sc1nncn1-c1ccccc1)c1cccc(NC(=O)c2ccccc2)c1
-5.168547	CCc1nn(C)c(CC)c1CN1C[C@H](OC)CC1c1ncc[nH]1
-5.1913233	CCN1CCO[C@@H](CNC(=O)Cc2ccon2)[C@@H]1c1ccnn1C
-5.223214	CO[C@@H]1CC(c2ncc[nH]2)N(C(=O)c2ccc3[nH]ccc3c2)C1
-5.1715136	CC(=O)N(CC(=O)O)CC1CN(C(=O)c2cccc(F)c2Cl)CCO1
-5.1736245	CCN1CCO[C@@H](CNCc2ccnn2C(C)C)[C@@H]1c1cnn(C)c1
-5.1771545	O=C(O)C1CN(C(=O)COc2cc(Cl)ccc2Cl)CCO1
-5.186538	CN(Cc1ccc(C(=O)O)cc1)Cc1ccccc1N1CCOCC1
-5.079419	Cl.O=C(NCCCc1cccc(F)c1)[C@@H]1CCCCN1
-5.2002354	Cc1ccoc1C(=O)N1CCCC(O)(Cc2nc(C3CC3)no2)C1
-5.186267	Cc1noc([C@H]2CN(C(=O)COc3c(C)nn(C)c3C)C[C@@H](C)O2)n1
-5.2091208	Cc1ocnc1C(=O)N1C[C@@H](C)O[C@@H](c2nc(C3CC3)no2)C1
-5.208188	Cc1ncc(CN2C[C@@H](C)O[C@@H](c3nc(C)no3)C2)cn1
-5.2073636	N#Cc1cc(N2CCCC(O)(Cc3nc(C4CC4)no3)C2)ccn1
-5.1882544	CCn1ccnc1CN(C(=O)CN1CCCC1=O)C1CC12CCNCC2
-5.1957235	Cc1cnc(C(=O)NC[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)cn1
-5.1865196	COC1CCN([C@H]2CCC[C@H]2N(C)C(=O)c2ccc(=O)n(C)n2)C1
-5.1648736	COCCNCCNC(=O)N1CCC(c2nc(-c3cccc(F)c3)no2)(C(F)(F)F)C1
-5.19265	CCn1ccnc(N2CCCC(O)(Cc3nc(C4CC4)no3)C2)c1=O
-5.2143354	OC1(Cc2nc(C3CC3)no2)CCCN(Cc2ncccn2)C1
-5.185775	Cc1noc([C@H]2CN(C(=O)Cc3c(C)nn(C)c3C)C[C@@H](C)O2)n1
-5.209584	Cc1nc(C2CC2)oc1C(=O)N1C[C@@H](C)O[C@@H](c2nc(C3CC3)no2)C1
-5.205034	Cc1noc([C@H]2CN(Cc3ccn(C4CCCC4)n3)C[C@@H](C)O2)n1
-5.1928034	CCn1cc(O[C@@H]2CN(Cc3ccc4c(c3)OCCO4)C[C@H]2O)cn1
-5.1875763	O=C(O)C1CN(C(=O)C2Cc3cccc(F)c3O2)CCO1
-5.2053485	Cc1ccnc(N2CCCC(O)(Cc3nc(C4CC4)no3)C2)n1
-5.1923537	CC(C)c1nc2c(n1C)CCN(c1nc(N)c3cnn(C)c3n1)C2
-5.200894	Cn1cnn(CC(=O)N2CCC(c3nc(-c4ccccn4)no3)(C(F)(F)F)C2)c1=O
-5.208795	Cn1ccnc1[C@@H]1OCCC[C@H]1CNC(=O)c1cc[nH]n1
-5.2100506	OC1(Cc2nc(C3CC3)no2)CCCN(Cc2c[nH]cn2)C1
-5.201108	Cc1noc([C@H]2CN(C(=O)c3cn[nH]c3C)C[C@@H](C)O2)n1
-5.2133265	Cc1noc([C@H]2CN(C(=O)Cc3nn(C)c4ccccc34)C[C@@H](C)O2)n1
-5.1951485	Cn1cc(CC(=O)N2CCCC(O)(Cc3nc(C4CC4)no3)C2)cn1
-5.1915073	Cn1cc(O[C@@H]2CN(Cc3cccc(Cl)c3Cl)C[C@H]2O)cn1
-5.232849	O=C(c1cn[nH]c1)N1CCCC(Cn2cnc3ccccc32)C1
-5.1902785	CCc1[nH]ccc1C(=O)N1CCCC(O)(Cc2nc(C3CC3)no2)C1
-5.1798267	Cc1cccc(C(=O)N2CCCC(CCC(=O)O)C2)c1
-5.179802	O=C(O)CCC1CCCN(C(=O)c2ccccc2Cl)C1
-5.198312	Cn1cnc(C(=O)NC[C@@H]2CCCO[C@H]2c2nccn2C)c1
-5.2120714	OC1(Cc2nc(C3CC3)no2)CCCN(Cc2ccon2)C1
-5.205812	Cc1noc([C@H]2CN(C(=O)c3cnc(C)nc3C3CC3)C[C@@H](C)O2)n1
-5.2097826	Cc1noc([C@H]2CN(C(=O)c3cc(C4CC4)on3)C[C@@H](C)O2)n1
-5.208809	Cc1noc([C@H]2CN(C(=O)c3ccoc3C3CC3)C[C@@H](C)O2)n1
-5.197875	Cn1cc(O[C@@H]2CN(Cc3ccccc3F)C[C@H]2O)cn1
-5.21842	Cc1noc([C@H]2CN(C(=O)c3ccccc3-n3cccn3)C[C@@H](C)O2)n1
-5.204084	Cc1noc([C@H]2CN(Cc3noc(C4CCCCC4)n3)C[C@@H](C)O2)n1
-5.1815567	O=C(O)CC1CCCN(C(=O)c2ccncc2Cl)CC1
-5.1788177	COCc1nc(C2COCCN2C(=O)c2cc(Cl)ccc2Cl)no1
-5.2012157	Cc1cc(C(=O)NC[C@@H]2CCCO[C@H]2c2nccn2C)[nH]n1
-5.211086	OC1(Cc2nc(C3CC3)no2)CCCN(Cc2ncc[nH]2)C1
-5.1886234	Cc1noc([C@H]2CN(C(=O)c3cc(C(C)C)on3)C[C@@H](C)O2)n1
-5.213646	C[C@@H]1CN(C(=O)c2cc(C3CC3)[nH]n2)C[C@H](c2nc(C3CC3)no2)O1
-5.191575	Cc1cc(C)n(CC(=O)N2CCCC(O)(Cc3nc(C4CC4)no3)C2)n1
-5.1897216	Cn1cc(O[C@@H]2CN(Cc3cn(C)nc3C3CCCCC3)C[C@H]2O)cn1
-5.168818	N[C@H]1CCN(C(=O)CCOc2ccc(Cl)cc2Cl)C1
-5.2050114	Cc1nccnc1N1CCCC(O)(Cc2nc(C3CC3)no2)C1
-5.171285	CN(C)CC(=O)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.115924	Cc1cc(=O)[nH]cc1C(=O)N(Cc1ccsc1)C1CC12CCNCC2.Cl
-5.190695	CCn1cc(O[C@@H]2CN(Cc3cnc(C)nc3)C[C@H]2O)cn1
-5.189875	COc1nccnc1CN1CCCC(O)(Cc2nc(C)no2)C1
-5.2101307	Cc1noc([C@H]2CN(C(=O)c3conc3C3CC3)C[C@@H](C)O2)n1
-5.2077327	N#Cc1ncccc1N1CCCC(O)(Cc2nc(C3CC3)no2)C1
-5.206588	CCn1cc(O[C@@H]2CN(c3ccc4nc(C)nn4n3)C[C@H]2O)cn1
-5.1728463	CCn1cc(O[C@@H]2CN(C(=O)c3c[nH]c(C(F)(F)F)c3)C[C@H]2O)cn1
-5.1999846	CN(C(=O)CCc1ccc(=O)[nH]c1)[C@H]1COC[C@H]1Oc1cnn(C)c1
-5.188003	CC(C)c1ccoc1C(=O)N1CCCC(O)(Cc2nc(C3CC3)no2)C1
-5.1811886	O=C(O)CCNC(=O)c1ccc(N2CCCCC2=O)cc1
-5.185591	CC(C)Cn1cc(NC(=O)N2CCN(c3ncccn3)CC2)cn1
-5.190051	Cc1c(CC(=O)N2CCCC(O)(Cc3nc(C4CC4)no3)C2)cnn1C
-5.20736	N#Cc1ccncc1N1CCCC(O)(Cc2nc(C3CC3)no2)C1
-5.205779	N#Cc1ccc(N2CCCC(O)(Cc3nc(C4CC4)no3)C2)cc1
-5.21232	O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCN(C2CC2)C(=O)C1
-5.193873	Cc1cc(C(=O)N2CCC[C@H](c3nnc(C)o3)[C@@H]2C)cc(O)n1
-5.2146645	Cc1noc([C@H]2CN(Cc3noc(C4CC4)n3)C[C@@H](C)O2)n1
-5.172046	CNC(=O)C1(COC)CCCN1C(=O)c1ccc(-c2ncn(C)n2)cc1
-5.1977406	N#Cc1ccc(N2CCCC(O)(Cc3nc(C4CC4)no3)C2)c(F)c1
-5.1970882	COC1CCN([C@H]2CCC[C@H]2NC(=O)CN2CCS(=O)(=O)CC2)C1
-5.151677	CC1CN(C(=O)CCCN)C(c2ccccc2)CO1
-5.1867633	CC(C)n1ccc(C(=O)N2CCCC(O)(Cc3nc(C4CC4)no3)C2)n1
-5.192631	Cc1noc([C@H]2CN(C(=O)Cc3c(C)noc3C)C[C@@H](C)O2)n1
-5.19008	Cc1nn(C)cc1CC(=O)N1CCCC(O)(Cc2nc(C3CC3)no2)C1
-5.204603	Cc1noc([C@H]2CN(C(=O)c3ccc4c(c3)CCC(=O)N4)C[C@@H](C)O2)n1
-5.174985	CCn1cc(O[C@@H]2CN(C(=O)c3cccnc3NC(C)C)C[C@H]2O)cn1
-5.1858187	CCn1cc(O[C@@H]2CN(c3ccc(C#N)c(C)n3)C[C@H]2O)cn1
-5.1864934	Cc1c([C@H]2CN(C(=O)c3ccncc3Cl)C[C@@H]2C(N)=O)cnn1C
-5.1604223	CN(C)CCN(C)C(=O)[C@H]1CCC(=O)N(C)[C@@H]1c1nccn1C
-5.127839	CCOc1cc2c(cc1NC(=O)CCCN)OC(C)C2
-5.1701903	CCN(Cc1nc2c(s1)CC(C)CC2)C(=O)c1cc(OC)no1
-5.2025995	CCc1ccc(C(=O)N2CCN(C(=O)c3cn(C)nc3-c3ccco3)CC2)cc1
-5.1799603	CCn1c([C@@H]2C[C@H](OC)CN2C(=O)c2cccn2C)n[nH]c1=O
-5.1627774	CCOc1ccc(CN2CCCC(CC(=O)O)C2)cc1
-5.153426	CCn1c([C@@H]2C[C@H](OC)CN2CC(C)C)n[nH]c1=O
-5.164752	CC(C)SCC(=O)N[C@@H]1CCC(=O)N[C@H]1c1ccnn1C(C)C
-5.1672835	CCn1c([C@@H]2C[C@H](OC)CN2Cc2ncnn2CC(C)C)n[nH]c1=O
-5.214922	CN1C(=O)CC[C@@H](NC(=O)c2cnn3ccccc23)[C@@H]1c1ccnn1C
-5.197081	CN(Cc1cccnc1)CC1CCCN(C(=O)c2cn(C)nn2)C1
-5.0941343	Cc1nc(C(=O)N(CCC(=O)O)C2CCOCC2)cs1.Cl
-5.1828747	CO[C@H]1C[C@@H](C(=O)NCc2ccc(N3CCOCC3)nc2)N(C)C1
-5.2108846	Cc1ccn2ncc(C(=O)NC3CCCN(c4cc(C)nn4C)C3=O)c2n1
-5.188129	CC(C)CC1CN(C)CCN1C(=O)c1cnc2cc[nH]c2c1
-5.1903863	Cc1nn(C)cc1C(=O)Nc1cccc(C(=O)N2CCOCC2)c1C
-5.220495	Cc1cnn(C2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)C2)c1
-5.18334	Cc1c(NC(=O)c2cc(C(N)=O)cn2C)cccc1C(=O)N1CCOCC1
-5.172279	CCn1c([C@@H]2C[C@H](OC)CN2Cc2ccnn2C(C)C)n[nH]c1=O
-5.168195	O=C(O)CCC1CCCN(C(=O)Cc2ccc(OC(F)(F)F)cc2)C1
-5.167359	O=C(O)C1CCCN1C(=O)Cc1cc(F)c(F)cc1F
-5.192847	Cc1ccn2ncc(C(=O)NC3CCCN(CC(F)(F)F)C3=O)c2n1
-5.1738634	COCCNC(=O)N1CCC(N2CC(C(=O)O)CC2=O)CC1
-5.2146015	Cc1ocnc1C(=O)NCC1CCN(CCc2ccccc2)C1
-5.187668	Cc1c(NC(=O)c2ccc(OCC(N)=O)cc2)cccc1C(=O)N1CCOCC1
-5.179385	COCc1sccc1C(=O)NCc1cccnc1N1CCC(C(N)=O)CC1
-5.213926	Cc1noc(C2CCN(C(=O)c3nccnc3C)CC2)n1
